image,predicted_color
black_blan_congruent.png,black
black_blan_incongruent_blue.png,blue
black_blan_incongruent_brown.png,brown
black_blan_incongruent_gray.png,gray
black_blan_incongruent_green.png,green
black_blan_incongruent_orange.png,orange
black_blan_incongruent_pink.png,pink
black_blan_incongruent_purple.png,purple
black_blan_incongruent_red.png,red
black_blan_incongruent_yellow.png,yellow
black_blap_congruent.png,black
black_blap_incongruent_blue.png,blue
black_blap_incongruent_brown.png,brown
black_blap_incongruent_gray.png,gray
black_blap_incongruent_green.png,green
black_blap_incongruent_orange.png,orange
black_blap_incongruent_pink.png,pink
black_blap_incongruent_purple.png,purple
black_blap_incongruent_red.png,red
black_blap_incongruent_yellow.png,yellow
black_blep_congruent.png,black
black_blep_incongruent_blue.png,blue
black_blep_incongruent_brown.png,brown
black_blep_incongruent_gray.png,gray
black_blep_incongruent_green.png,green
black_blep_incongruent_orange.png,orange
black_blep_incongruent_pink.png,pink
black_blep_incongruent_purple.png,purple
black_blep_incongruent_red.png,red
black_blep_incongruent_yellow.png,yellow
black_blin_congruent.png,black
black_blin_incongruent_blue.png,blue
black_blin_incongruent_brown.png,brown
black_blin_incongruent_gray.png,brown
black_blin_incongruent_green.png,green
black_blin_incongruent_orange.png,brown
black_blin_incongruent_pink.png,pink
black_blin_incongruent_purple.png,purple
black_blin_incongruent_red.png,red
black_blin_incongruent_yellow.png,yellow
black_blor_congruent.png,black
black_blor_incongruent_blue.png,blue
black_blor_incongruent_brown.png,brown
black_blor_incongruent_gray.png,gray
black_blor_incongruent_green.png,green
black_blor_incongruent_orange.png,orange
black_blor_incongruent_pink.png,pink
black_blor_incongruent_purple.png,purple
black_blor_incongruent_red.png,red
black_blor_incongruent_yellow.png,yellow
