image,predicted_color
blue_blak_congruent.png,black
blue_blak_incongruent_black.png,black
blue_blak_incongruent_brown.png,brown
blue_blak_incongruent_gray.png,black
blue_blak_incongruent_green.png,green
blue_blak_incongruent_orange.png,black
blue_blak_incongruent_pink.png,pink
blue_blak_incongruent_purple.png,purple
blue_blak_incongruent_red.png,black
blue_blak_incongruent_yellow.png,black
blue_blen_congruent.png,blue
blue_blen_incongruent_black.png,black
blue_blen_incongruent_brown.png,brown
blue_blen_incongruent_gray.png,gray
blue_blen_incongruent_green.png,green
blue_blen_incongruent_orange.png,orange
blue_blen_incongruent_pink.png,pink
blue_blen_incongruent_purple.png,purple
blue_blen_incongruent_red.png,red
blue_blen_incongruent_yellow.png,yellow
blue_blir_congruent.png,blue
blue_blir_incongruent_black.png,black
blue_blir_incongruent_brown.png,brown
blue_blir_incongruent_gray.png,gray
blue_blir_incongruent_green.png,green
blue_blir_incongruent_orange.png,orange
blue_blir_incongruent_pink.png,pink
blue_blir_incongruent_purple.png,purple
blue_blir_incongruent_red.png,red
blue_blir_incongruent_yellow.png,yellow
blue_blum_congruent.png,blue
blue_blum_incongruent_black.png,black
blue_blum_incongruent_brown.png,brown
blue_blum_incongruent_gray.png,gray
blue_blum_incongruent_green.png,green
blue_blum_incongruent_orange.png,yellow
blue_blum_incongruent_pink.png,pink
blue_blum_incongruent_purple.png,purple
blue_blum_incongruent_red.png,red
blue_blum_incongruent_yellow.png,yellow
blue_boop_congruent.png,blue
blue_boop_incongruent_black.png,black
blue_boop_incongruent_brown.png,brown
blue_boop_incongruent_gray.png,gray
blue_boop_incongruent_green.png,green
blue_boop_incongruent_orange.png,orange
blue_boop_incongruent_pink.png,pink
blue_boop_incongruent_purple.png,purple
blue_boop_incongruent_red.png,red
blue_boop_incongruent_yellow.png,yellow
