image,predicted_color
brown_bork_congruent.png,brown
brown_bork_incongruent_black.png,gray
brown_bork_incongruent_blue.png,blue
brown_bork_incongruent_gray.png,gray
brown_bork_incongruent_green.png,green
brown_bork_incongruent_orange.png,yellow
brown_bork_incongruent_pink.png,pink
brown_bork_incongruent_purple.png,purple
brown_bork_incongruent_red.png,red
brown_bork_incongruent_yellow.png,yellow
brown_braw_congruent.png,brown
brown_braw_incongruent_black.png,brown
brown_braw_incongruent_blue.png,blue
brown_braw_incongruent_gray.png,brown
brown_braw_incongruent_green.png,green
brown_braw_incongruent_orange.png,brown
brown_braw_incongruent_pink.png,pink
brown_braw_incongruent_purple.png,purple
brown_braw_incongruent_red.png,brown
brown_braw_incongruent_yellow.png,yellow
brown_brok_congruent.png,brown
brown_brok_incongruent_black.png,brown
brown_brok_incongruent_blue.png,blue
brown_brok_incongruent_gray.png,gray
brown_brok_incongruent_green.png,green
brown_brok_incongruent_orange.png,orange
brown_brok_incongruent_pink.png,pink
brown_brok_incongruent_purple.png,purple
brown_brok_incongruent_red.png,red
brown_brok_incongruent_yellow.png,yellow
brown_brun_congruent.png,brown
brown_brun_incongruent_black.png,brown
brown_brun_incongruent_blue.png,blue
brown_brun_incongruent_gray.png,gray
brown_brun_incongruent_green.png,green
brown_brun_incongruent_orange.png,brown
brown_brun_incongruent_pink.png,pink
brown_brun_incongruent_purple.png,purple
brown_brun_incongruent_red.png,red
brown_brun_incongruent_yellow.png,yellow
brown_bruz_congruent.png,brown
brown_bruz_incongruent_black.png,gray
brown_bruz_incongruent_blue.png,blue
brown_bruz_incongruent_gray.png,gray
brown_bruz_incongruent_green.png,green
brown_bruz_incongruent_orange.png,yellow
brown_bruz_incongruent_pink.png,pink
brown_bruz_incongruent_purple.png,purple
brown_bruz_incongruent_red.png,red
brown_bruz_incongruent_yellow.png,yellow
