image,predicted_color
gray_garn_congruent.png,gray
gray_garn_incongruent_black.png,brown
gray_garn_incongruent_blue.png,blue
gray_garn_incongruent_brown.png,brown
gray_garn_incongruent_green.png,green
gray_garn_incongruent_orange.png,yellow
gray_garn_incongruent_pink.png,pink
gray_garn_incongruent_purple.png,purple
gray_garn_incongruent_red.png,red
gray_garn_incongruent_yellow.png,yellow
gray_graw_congruent.png,gray
gray_graw_incongruent_black.png,gray
gray_graw_incongruent_blue.png,blue
gray_graw_incongruent_brown.png,brown
gray_graw_incongruent_green.png,green
gray_graw_incongruent_orange.png,gray
gray_graw_incongruent_pink.png,pink
gray_graw_incongruent_purple.png,purple
gray_graw_incongruent_red.png,red
gray_graw_incongruent_yellow.png,yellow
gray_greb_congruent.png,gray
gray_greb_incongruent_black.png,gray
gray_greb_incongruent_blue.png,blue
gray_greb_incongruent_brown.png,brown
gray_greb_incongruent_green.png,green
gray_greb_incongruent_orange.png,gray
gray_greb_incongruent_pink.png,pink
gray_greb_incongruent_purple.png,purple
gray_greb_incongruent_red.png,red
gray_greb_incongruent_yellow.png,yellow
gray_gruz_congruent.png,gray
gray_gruz_incongruent_black.png,gray
gray_gruz_incongruent_blue.png,blue
gray_gruz_incongruent_brown.png,brown
gray_gruz_incongruent_green.png,green
gray_gruz_incongruent_orange.png,gray
gray_gruz_incongruent_pink.png,pink
gray_gruz_incongruent_purple.png,purple
gray_gruz_incongruent_red.png,red
gray_gruz_incongruent_yellow.png,yellow
gray_grym_congruent.png,gray
gray_grym_incongruent_black.png,gray
gray_grym_incongruent_blue.png,gray
gray_grym_incongruent_brown.png,brown
gray_grym_incongruent_green.png,green
gray_grym_incongruent_orange.png,gray
gray_grym_incongruent_pink.png,pink
gray_grym_incongruent_purple.png,purple
gray_grym_incongruent_red.png,gray
gray_grym_incongruent_yellow.png,yellow
