image,predicted_color
green_gnek_congruent.png,green
green_gnek_incongruent_black.png,gray
green_gnek_incongruent_blue.png,blue
green_gnek_incongruent_brown.png,brown
green_gnek_incongruent_gray.png,gray
green_gnek_incongruent_orange.png,gray
green_gnek_incongruent_pink.png,pink
green_gnek_incongruent_purple.png,purple
green_gnek_incongruent_red.png,red
green_gnek_incongruent_yellow.png,yellow
green_grel_congruent.png,green
green_grel_incongruent_black.png,gray
green_grel_incongruent_blue.png,blue
green_grel_incongruent_brown.png,brown
green_grel_incongruent_gray.png,gray
green_grel_incongruent_orange.png,gray
green_grel_incongruent_pink.png,pink
green_grel_incongruent_purple.png,purple
green_grel_incongruent_red.png,red
green_grel_incongruent_yellow.png,yellow
green_griv_congruent.png,green
green_griv_incongruent_black.png,gray
green_griv_incongruent_blue.png,blue
green_griv_incongruent_brown.png,brown
green_griv_incongruent_gray.png,gray
green_griv_incongruent_orange.png,gray
green_griv_incongruent_pink.png,pink
green_griv_incongruent_purple.png,purple
green_griv_incongruent_red.png,red
green_griv_incongruent_yellow.png,yellow
green_gron_congruent.png,green
green_gron_incongruent_black.png,gray
green_gron_incongruent_blue.png,blue
green_gron_incongruent_brown.png,brown
green_gron_incongruent_gray.png,gray
green_gron_incongruent_orange.png,gray
green_gron_incongruent_pink.png,pink
green_gron_incongruent_purple.png,purple
green_gron_incongruent_red.png,red
green_gron_incongruent_yellow.png,yellow
green_grup_congruent.png,green
green_grup_incongruent_black.png,gray
green_grup_incongruent_blue.png,blue
green_grup_incongruent_brown.png,brown
green_grup_incongruent_gray.png,gray
green_grup_incongruent_orange.png,gray
green_grup_incongruent_pink.png,pink
green_grup_incongruent_purple.png,purple
green_grup_incongruent_red.png,red
green_grup_incongruent_yellow.png,yellow
