image,predicted_color
orange_obex_congruent.png,orange
orange_obex_incongruent_black.png,black
orange_obex_incongruent_blue.png,blue
orange_obex_incongruent_brown.png,orange
orange_obex_incongruent_gray.png,gray
orange_obex_incongruent_green.png,green
orange_obex_incongruent_pink.png,pink
orange_obex_incongruent_purple.png,purple
orange_obex_incongruent_red.png,red
orange_obex_incongruent_yellow.png,yellow
orange_orak_congruent.png,orange
orange_orak_incongruent_black.png,black
orange_orak_incongruent_blue.png,blue
orange_orak_incongruent_brown.png,brown
orange_orak_incongruent_gray.png,gray
orange_orak_incongruent_green.png,green
orange_orak_incongruent_pink.png,pink
orange_orak_incongruent_purple.png,purple
orange_orak_incongruent_red.png,red
orange_orak_incongruent_yellow.png,yellow
orange_orfi_congruent.png,orange
orange_orfi_incongruent_black.png,black
orange_orfi_incongruent_blue.png,blue
orange_orfi_incongruent_brown.png,brown
orange_orfi_incongruent_gray.png,gray
orange_orfi_incongruent_green.png,green
orange_orfi_incongruent_pink.png,pink
orange_orfi_incongruent_purple.png,purple
orange_orfi_incongruent_red.png,red
orange_orfi_incongruent_yellow.png,yellow
orange_orid_congruent.png,orange
orange_orid_incongruent_black.png,black
orange_orid_incongruent_blue.png,blue
orange_orid_incongruent_brown.png,brown
orange_orid_incongruent_gray.png,gray
orange_orid_incongruent_green.png,green
orange_orid_incongruent_pink.png,pink
orange_orid_incongruent_purple.png,purple
orange_orid_incongruent_red.png,red
orange_orid_incongruent_yellow.png,yellow
orange_orny_congruent.png,orange
orange_orny_incongruent_black.png,gray
orange_orny_incongruent_blue.png,blue
orange_orny_incongruent_brown.png,brown
orange_orny_incongruent_gray.png,gray
orange_orny_incongruent_green.png,green
orange_orny_incongruent_pink.png,pink
orange_orny_incongruent_purple.png,purple
orange_orny_incongruent_red.png,red
orange_orny_incongruent_yellow.png,yellow
