image,predicted_color
purple_parv_congruent.png,purple
purple_parv_incongruent_black.png,gray
purple_parv_incongruent_blue.png,blue
purple_parv_incongruent_brown.png,brown
purple_parv_incongruent_gray.png,gray
purple_parv_incongruent_green.png,green
purple_parv_incongruent_orange.png,orange
purple_parv_incongruent_pink.png,pink
purple_parv_incongruent_red.png,red
purple_parv_incongruent_yellow.png,yellow
purple_pulv_congruent.png,purple
purple_pulv_incongruent_black.png,black
purple_pulv_incongruent_blue.png,blue
purple_pulv_incongruent_brown.png,brown
purple_pulv_incongruent_gray.png,gray
purple_pulv_incongruent_green.png,green
purple_pulv_incongruent_orange.png,orange
purple_pulv_incongruent_pink.png,pink
purple_pulv_incongruent_red.png,red
purple_pulv_incongruent_yellow.png,yellow
purple_purb_congruent.png,purple
purple_purb_incongruent_black.png,black
purple_purb_incongruent_blue.png,blue
purple_purb_incongruent_brown.png,brown
purple_purb_incongruent_gray.png,gray
purple_purb_incongruent_green.png,green
purple_purb_incongruent_orange.png,yellow
purple_purb_incongruent_pink.png,pink
purple_purb_incongruent_red.png,red
purple_purb_incongruent_yellow.png,yellow
purple_purx_congruent.png,purple
purple_purx_incongruent_black.png,black
purple_purx_incongruent_blue.png,blue
purple_purx_incongruent_brown.png,brown
purple_purx_incongruent_gray.png,gray
purple_purx_incongruent_green.png,green
purple_purx_incongruent_orange.png,orange
purple_purx_incongruent_pink.png,pink
purple_purx_incongruent_red.png,red
purple_purx_incongruent_yellow.png,yellow
purple_puxo_congruent.png,purple
purple_puxo_incongruent_black.png,black
purple_puxo_incongruent_blue.png,blue
purple_puxo_incongruent_brown.png,brown
purple_puxo_incongruent_gray.png,gray
purple_puxo_incongruent_green.png,green
purple_puxo_incongruent_orange.png,orange
purple_puxo_incongruent_pink.png,pink
purple_puxo_incongruent_red.png,red
purple_puxo_incongruent_yellow.png,yellow
