image,predicted_color
red_radz_congruent.png,red
red_radz_incongruent_black.png,black
red_radz_incongruent_blue.png,blue
red_radz_incongruent_brown.png,brown
red_radz_incongruent_gray.png,gray
red_radz_incongruent_green.png,green
red_radz_incongruent_orange.png,gray
red_radz_incongruent_pink.png,pink
red_radz_incongruent_purple.png,purple
red_radz_incongruent_yellow.png,yellow
red_rebb_congruent.png,red
red_rebb_incongruent_black.png,black
red_rebb_incongruent_blue.png,blue
red_rebb_incongruent_brown.png,brown
red_rebb_incongruent_gray.png,gray
red_rebb_incongruent_green.png,green
red_rebb_incongruent_orange.png,yellow
red_rebb_incongruent_pink.png,pink
red_rebb_incongruent_purple.png,purple
red_rebb_incongruent_yellow.png,yellow
red_reld_congruent.png,red
red_reld_incongruent_black.png,black
red_reld_incongruent_blue.png,blue
red_reld_incongruent_brown.png,brown
red_reld_incongruent_gray.png,gray
red_reld_incongruent_green.png,green
red_reld_incongruent_orange.png,orange
red_reld_incongruent_pink.png,pink
red_reld_incongruent_purple.png,purple
red_reld_incongruent_yellow.png,yellow
red_rind_congruent.png,red
red_rind_incongruent_black.png,gray
red_rind_incongruent_blue.png,blue
red_rind_incongruent_brown.png,brown
red_rind_incongruent_gray.png,gray
red_rind_incongruent_green.png,green
red_rind_incongruent_orange.png,yellow
red_rind_incongruent_pink.png,pink
red_rind_incongruent_purple.png,purple
red_rind_incongruent_yellow.png,yellow
red_ruxx_congruent.png,red
red_ruxx_incongruent_black.png,black
red_ruxx_incongruent_blue.png,blue
red_ruxx_incongruent_brown.png,brown
red_ruxx_incongruent_gray.png,gray
red_ruxx_incongruent_green.png,green
red_ruxx_incongruent_orange.png,orange
red_ruxx_incongruent_pink.png,pink
red_ruxx_incongruent_purple.png,purple
red_ruxx_incongruent_yellow.png,yellow
