image,predicted_color
yellow_yarp_congruent.png,yellow
yellow_yarp_incongruent_black.png,black
yellow_yarp_incongruent_blue.png,blue
yellow_yarp_incongruent_brown.png,brown
yellow_yarp_incongruent_gray.png,gray
yellow_yarp_incongruent_green.png,green
yellow_yarp_incongruent_orange.png,yellow
yellow_yarp_incongruent_pink.png,pink
yellow_yarp_incongruent_purple.png,purple
yellow_yarp_incongruent_red.png,red
yellow_yelm_congruent.png,yellow
yellow_yelm_incongruent_black.png,yellow
yellow_yelm_incongruent_blue.png,yellow
yellow_yelm_incongruent_brown.png,brown
yellow_yelm_incongruent_gray.png,yellow
yellow_yelm_incongruent_green.png,green
yellow_yelm_incongruent_orange.png,yellow
yellow_yelm_incongruent_pink.png,pink
yellow_yelm_incongruent_purple.png,purple
yellow_yelm_incongruent_red.png,yellow
yellow_yong_congruent.png,yellow
yellow_yong_incongruent_black.png,black
yellow_yong_incongruent_blue.png,blue
yellow_yong_incongruent_brown.png,brown
yellow_yong_incongruent_gray.png,gray
yellow_yong_incongruent_green.png,green
yellow_yong_incongruent_orange.png,yellow
yellow_yong_incongruent_pink.png,pink
yellow_yong_incongruent_purple.png,purple
yellow_yong_incongruent_red.png,red
yellow_yook_congruent.png,yellow
yellow_yook_incongruent_black.png,black
yellow_yook_incongruent_blue.png,blue
yellow_yook_incongruent_brown.png,brown
yellow_yook_incongruent_gray.png,gray
yellow_yook_incongruent_green.png,green
yellow_yook_incongruent_orange.png,orange
yellow_yook_incongruent_pink.png,pink
yellow_yook_incongruent_purple.png,purple
yellow_yook_incongruent_red.png,red
yellow_yuzz_congruent.png,yellow
yellow_yuzz_incongruent_black.png,black
yellow_yuzz_incongruent_blue.png,blue
yellow_yuzz_incongruent_brown.png,brown
yellow_yuzz_incongruent_gray.png,gray
yellow_yuzz_incongruent_green.png,green
yellow_yuzz_incongruent_orange.png,orange
yellow_yuzz_incongruent_pink.png,pink
yellow_yuzz_incongruent_purple.png,purple
yellow_yuzz_incongruent_red.png,red
